date,price_today,price_next_day,scale_day_change,capital_befor,capital_after,profit,action
2021-05-11 00:00:00+00:00,1835.9000244140625,1822.5999755859375,-0.0019027591,72.19871432344218,72.19871432344218,0.0,None
2021-05-12 00:00:00+00:00,1822.5999755859375,1823.800048828125,0.003414303,72.19871432344218,72.10183260579511,0.04749100328880213,Long
2021-05-13 00:00:00+00:00,1823.800048828125,1837.9000244140625,0.008322418,72.10183260579511,72.51401302879324,0.5568688552323491,Long
2021-05-14 00:00:00+00:00,1837.9000244140625,1867.5,0.010048747,72.51401302879324,73.5345846440232,1.1666938210956024,Long
2021-05-17 00:00:00+00:00,1867.5,1867.800048828125,0.007291138,73.5345846440232,73.39938009905536,0.011802892628192065,Long
2021-05-18 00:00:00+00:00,1867.800048828125,1881.300048828125,0.007965684,73.39938009905536,73.78210693500041,0.5299821789420034,Long
2021-05-19 00:00:00+00:00,1881.300048828125,1881.800048828125,0.0028204322,73.78210693500041,73.65418664478631,0.019589731280233277,Long
2021-05-20 00:00:00+00:00,1881.800048828125,1876.699951171875,-0.002257079,73.65418664478631,73.70617215286305,0.1994196468264997,Short
2021-05-21 00:00:00+00:00,1876.699951171875,1884.5999755859375,0.0014021397,73.70617215286305,73.70617215286305,0.0,None
2021-05-24 00:00:00+00:00,1884.5999755859375,1898.0999755859375,0.0049685836,73.70617215286305,74.08575926306506,0.5274532015371235,Long
2021-05-25 00:00:00+00:00,1898.0999755859375,1901.300048828125,0.00633204,74.08575926306506,74.06231592452734,0.12477887310225674,Long
2021-05-26 00:00:00+00:00,1901.300048828125,1895.699951171875,0.0010967851,74.06231592452734,74.06231592452734,0.0,None
2021-05-27 00:00:00+00:00,1895.699951171875,1902.5,0.0026130676,74.06231592452734,74.17940257420352,0.26540262183114804,Long
2021-05-28 00:00:00+00:00,1902.5,1902.9000244140625,-0.00013062358,74.17940257420352,74.17940257420352,0.0,None
2021-06-01 00:00:00+00:00,1902.9000244140625,1907.5,0.0015336871,74.17940257420352,74.17940257420352,0.0,None
2021-06-02 00:00:00+00:00,1907.5,1871.199951171875,-0.026318163,74.17940257420352,75.43994269096343,1.4102349774832212,Short
2021-06-03 00:00:00+00:00,1871.199951171875,1889.800048828125,-0.004179418,75.43994269096343,74.54074931843779,-0.7491380651515586,Short
2021-06-04 00:00:00+00:00,1889.800048828125,1896.800048828125,0.0030929148,74.54074931843779,74.66729648430356,0.2758299537070462,Long
2021-06-07 00:00:00+00:00,1896.800048828125,1892.199951171875,-0.0033189356,74.66729648430356,74.69875684358371,0.18090118613841571,Short
2021-06-08 00:00:00+00:00,1892.199951171875,1893.199951171875,-0.0016467273,74.69875684358371,74.69875684358371,0.0,None
2021-06-09 00:00:00+00:00,1893.199951171875,1894.199951171875,-0.0019981265,74.69875684358371,74.69875684358371,0.0,None
2021-06-10 00:00:00+00:00,1894.199951171875,1877.4000244140625,-0.011573732,74.69875684358371,75.21062348267218,0.6618513053241146,Short
2021-06-11 00:00:00+00:00,1877.4000244140625,1864.0,-0.012227327,75.21062348267218,75.59602344464042,0.5362822805906976,Short
2021-06-14 00:00:00+00:00,1864.0,1854.5,-0.006525427,75.59602344464042,75.82941698113555,0.3848948822432188,Short
2021-06-15 00:00:00+00:00,1854.5,1859.5,-0.0051602125,75.82941698113555,75.47379559973237,-0.2042426194773643,Short
2021-06-16 00:00:00+00:00,1859.5,1773.800048828125,-0.0373877,75.47379559973237,78.79437863939138,3.474930087150032,Short
2021-06-17 00:00:00+00:00,1773.800048828125,1767.9000244140625,-0.017587364,78.79437863939138,78.89843110306985,0.2618242508294302,Short
2021-06-18 00:00:00+00:00,1767.9000244140625,1781.800048828125,0.0025999546,78.89843110306985,79.35980800885885,0.6197145841481897,Long
2021-06-21 00:00:00+00:00,1781.800048828125,1776.300048828125,-0.0017760992,79.35980800885885,79.35980800885885,0.0,None
2021-06-22 00:00:00+00:00,1776.300048828125,1782.300048828125,0.0015144348,79.35980800885885,79.35980800885885,0.0,None
2021-06-23 00:00:00+00:00,1782.300048828125,1775.5999755859375,-0.0007534325,79.35980800885885,79.35980800885885,0.0,None
2021-06-24 00:00:00+00:00,1775.5999755859375,1776.5999755859375,0.0017116368,79.35980800885885,79.35980800885885,0.0,None
2021-06-25 00:00:00+00:00,1776.5999755859375,1779.5999755859375,0.0055150986,79.35980800885885,79.33490832819969,0.13387445000054551,Long
2021-06-28 00:00:00+00:00,1779.5999755859375,1762.800048828125,-0.0034237206,79.33490832819969,79.923764665412,0.7481950139743492,Short
2021-06-29 00:00:00+00:00,1762.800048828125,1770.800048828125,0.003590256,79.923764665412,80.12598478324246,0.3623500734701033,Long
2021-06-30 00:00:00+00:00,1770.800048828125,1775.9000244140625,0.011015981,80.12598478324246,80.19611770725538,0.2305353028975242,Long
2021-07-01 00:00:00+00:00,1775.9000244140625,1782.5999755859375,0.011635482,80.19611770725538,80.33775734463245,0.30225393060447786,Long
2021-07-02 00:00:00+00:00,1782.5999755859375,1793.5,0.010019511,80.33775734463245,80.66741967754422,0.4907482581017916,Long
2021-07-06 00:00:00+00:00,1793.5,1801.5,0.004530221,80.66741967754422,80.86526744262852,0.3594613984181396,Long
2021-07-07 00:00:00+00:00,1801.5,1799.5999755859375,-0.0042522848,80.86526744262852,80.78873508862097,0.0852025181283913,Short
2021-07-08 00:00:00+00:00,1799.5999755859375,1810.0,-0.0007919669,80.78873508862097,80.78873508862097,0.0,None
2021-07-09 00:00:00+00:00,1810.0,1805.5,-0.0027065575,80.78873508862097,80.82769286730716,0.2006551152435887,Short
2021-07-12 00:00:00+00:00,1805.5,1809.4000244140625,-5.7548285e-05,80.82769286730716,80.82769286730716,0.0,None
2021-07-13 00:00:00+00:00,1809.4000244140625,1824.300048828125,0.009919256,80.82769286730716,81.33038663908647,0.664933263084141,Long
2021-07-14 00:00:00+00:00,1824.300048828125,1828.4000244140625,0.007186234,81.33038663908647,81.35022566846447,0.18260107334288705,Long
2021-07-15 00:00:00+00:00,1828.4000244140625,1814.5,-0.0024970472,81.35022566846447,81.80481817221916,0.6178294343002312,Short
2021-07-16 00:00:00+00:00,1814.5,1808.699951171875,-0.0010144114,81.80481817221916,81.80481817221916,0.0,None
2021-07-19 00:00:00+00:00,1808.699951171875,1810.9000244140625,0.0025287867,81.80481817221916,81.74059748017716,0.09940654603030114,Long
2021-07-20 00:00:00+00:00,1810.9000244140625,1802.9000244140625,-0.0025882423,81.74059748017716,81.93758102620531,0.3607437441351568,Short
2021-07-21 00:00:00+00:00,1802.9000244140625,1805.0,0.0016062856,81.93758102620531,81.93758102620531,0.0,None
2021-07-22 00:00:00+00:00,1805.0,1801.4000244140625,0.00061523914,81.93758102620531,81.93758102620531,0.0,None
2021-07-23 00:00:00+00:00,1801.4000244140625,1798.699951171875,0.0010274947,81.93758102620531,81.93758102620531,0.0,None
2021-07-26 00:00:00+00:00,1798.699951171875,1799.5,0.0030543506,81.93758102620531,81.81016019561734,0.03640880268611049,Long
2021-07-27 00:00:00+00:00,1799.5,1799.5,0.0010266006,81.81016019561734,81.81016019561734,0.0,None
2021-07-28 00:00:00+00:00,1799.5,1831.199951171875,0.013882428,81.81016019561734,83.08490672054901,1.4397247599226326,Long
2021-07-29 00:00:00+00:00,1831.199951171875,1812.5999755859375,-0.008934021,83.08490672054901,83.76104807665348,0.8430711557946308,Short
2021-07-30 00:00:00+00:00,1812.5999755859375,1818.0999755859375,-0.0041793585,83.76104807665348,83.3399603650884,-0.25390327973959126,Short
2021-08-02 00:00:00+00:00,1818.0999755859375,1810.0999755859375,-0.0012308359,83.3399603650884,83.3399603650884,0.0,None
2021-08-03 00:00:00+00:00,1810.0999755859375,1810.5,-0.0013903975,83.3399603650884,83.3399603650884,0.0,None
2021-08-04 00:00:00+00:00,1810.5,1805.0999755859375,-0.0010561943,83.3399603650884,83.3399603650884,0.0,None
2021-08-05 00:00:00+00:00,1805.0999755859375,1760.0,-0.022937953,83.3399603650884,85.25142966809626,2.080146029807491,Short
2021-08-06 00:00:00+00:00,1760.0,1723.4000244140625,-0.024547428,85.25142966809626,86.85030919895668,1.7710682069739048,Short
2021-08-09 00:00:00+00:00,1723.4000244140625,1728.800048828125,-0.008518338,86.85030919895668,86.40510655723077,-0.27186073437157643,Short
2021-08-10 00:00:00+00:00,1728.800048828125,1750.4000244140625,0.0033346415,86.40510655723077,87.30978748631956,1.0784832203170192,Long
2021-08-11 00:00:00+00:00,1750.4000244140625,1749.0,-0.004384458,87.30978748631956,87.20494871001333,0.06976325213104667,Short
2021-08-12 00:00:00+00:00,1749.0,1775.199951171875,0.007733643,87.20494871001333,88.33434137038209,1.3050203732133017,Long
2021-08-13 00:00:00+00:00,1775.199951171875,1786.9000244140625,0.006079763,88.33434137038209,88.73879543455327,0.5816160285991719,Long
2021-08-16 00:00:00+00:00,1786.9000244140625,1785.0,-0.00014817715,88.73879543455327,88.73879543455327,0.0,None
2021-08-17 00:00:00+00:00,1785.0,1781.5999755859375,-0.0011074245,88.73879543455327,88.73879543455327,0.0,None
2021-08-18 00:00:00+00:00,1781.5999755859375,1780.199951171875,0.00013631582,88.73879543455327,88.73879543455327,0.0,None
2021-08-19 00:00:00+00:00,1780.199951171875,1781.0,0.0057403743,88.73879543455327,88.60120742030502,0.03984067850392509,Long
2021-08-20 00:00:00+00:00,1781.0,1803.199951171875,0.018520027,88.60120742030502,89.5262893172195,1.1032990095572375,Long
2021-08-23 00:00:00+00:00,1803.199951171875,1805.5999755859375,0.011843294,89.5262893172195,89.46624583573369,0.11903860946878878,Long
2021-08-24 00:00:00+00:00,1805.5999755859375,1788.199951171875,-0.0055389106,89.46624583573369,90.14783868191545,0.8612971687761797,Short
2021-08-25 00:00:00+00:00,1788.199951171875,1792.199951171875,0.000138551,90.14783868191545,90.14783868191545,0.0,None
2021-08-26 00:00:00+00:00,1792.199951171875,1816.5999755859375,0.009404093,90.14783868191545,91.19250342646788,1.2260963704480403,Long
2021-08-27 00:00:00+00:00,1816.5999755859375,1809.0,-0.0009315014,91.19250342646788,91.19250342646788,0.0,None
2021-08-30 00:00:00+00:00,1809.0,1815.0,0.002319485,91.19250342646788,91.3120676871171,0.3021602352339682,Long
2021-08-31 00:00:00+00:00,1815.0,1813.0999755859375,0.0025843084,91.3120676871171,91.03413632877839,-0.09549402906123745,Long
2021-09-01 00:00:00+00:00,1813.0999755859375,1808.699951171875,0.00082683563,91.03413632877839,91.03413632877839,0.0,None
2021-09-02 00:00:00+00:00,1808.699951171875,1830.9000244140625,0.0111451745,91.03413632877839,91.96728301377351,1.1162401636800123,Long
2021-09-03 00:00:00+00:00,1830.9000244140625,1795.9000244140625,-0.012211531,91.96728301377351,93.53799848575383,1.7563143851099576,Short
2021-09-07 00:00:00+00:00,1795.9000244140625,1790.699951171875,-0.0055814385,93.53799848575383,93.62131621831305,0.27057076229453664,Short
2021-09-08 00:00:00+00:00,1790.699951171875,1797.4000244140625,0.005479485,93.62131621831305,93.78375998134852,0.3499427168727581,Long
2021-09-09 00:00:00+00:00,1797.4000244140625,1789.5999755859375,-0.0015821457,93.78375998134852,93.78375998134852,0.0,None
2021-09-10 00:00:00+00:00,1789.5999755859375,1792.0,-0.0015332997,93.78375998134852,93.78375998134852,0.0,None
2021-09-13 00:00:00+00:00,1792.0,1804.699951171875,0.0045431554,93.78375998134852,94.2596055895555,0.6639833277374403,Long
2021-09-14 00:00:00+00:00,1804.699951171875,1792.4000244140625,-0.005311966,94.2596055895555,94.71232246940764,0.6417836150406966,Short
2021-09-15 00:00:00+00:00,1792.4000244140625,1754.5999755859375,-0.021777004,94.71232246940764,96.51639450320737,1.995397363779851,Short
2021-09-16 00:00:00+00:00,1754.5999755859375,1749.4000244140625,-0.008610576,96.51639450320737,96.60892345712834,0.2857509775103973,Short
2021-09-17 00:00:00+00:00,1749.4000244140625,1761.800048828125,-0.0002437532,96.60892345712834,96.60892345712834,0.0,None
2021-09-20 00:00:00+00:00,1761.800048828125,1776.0,0.006595373,96.60892345712834,97.19290498095185,0.7778806424567601,Long
2021-09-21 00:00:00+00:00,1776.0,1776.699951171875,0.0016908646,97.19290498095185,97.19290498095185,0.0,None
2021-09-22 00:00:00+00:00,1776.699951171875,1747.699951171875,-0.011247754,97.19290498095185,98.58186618201846,1.5848346527763046,Short
2021-09-23 00:00:00+00:00,1747.699951171875,1749.699951171875,-8.317828e-05,98.58186618201846,98.58186618201846,0.0,None
2021-09-24 00:00:00+00:00,1749.699951171875,1750.0,0.0015757084,98.58186618201846,98.58186618201846,0.0,None
2021-09-27 00:00:00+00:00,1750.0,1735.800048828125,-0.008052558,98.58186618201846,99.18312067192188,0.7991187591604345,Short
2021-09-28 00:00:00+00:00,1735.800048828125,1721.5,-0.007796526,99.18312067192188,99.80032094870444,0.8162836186243599,Short
2021-09-29 00:00:00+00:00,1721.5,1755.300048828125,0.014893025,99.80032094870444,101.5563894262928,1.9575268460108204,Long
2021-09-30 00:00:00+00:00,1755.300048828125,1757.0,0.0061834157,101.5563894262928,101.45153566367026,0.09825571555617918,Long
2021-10-01 00:00:00+00:00,1757.0,1766.199951171875,0.00052052736,101.45153566367026,101.45153566367026,0.0,None
2021-10-04 00:00:00+00:00,1766.199951171875,1759.5999755859375,-0.004499823,101.45153566367026,101.62708258383482,0.3787272672234727,Short
2021-10-05 00:00:00+00:00,1759.5999755859375,1760.5,-0.005117893,101.62708258383482,101.37205233804464,-0.051929637342438766,Short
2021-10-06 00:00:00+00:00,1760.5,1757.9000244140625,-0.0013995469,101.37205233804464,101.37205233804464,0.0,None
2021-10-07 00:00:00+00:00,1757.9000244140625,1756.300048828125,-0.0013901889,101.37205233804464,101.37205233804464,0.0,None
2021-10-08 00:00:00+00:00,1756.300048828125,1754.5999755859375,0.0008842051,101.37205233804464,101.37205233804464,0.0,None
2021-10-11 00:00:00+00:00,1754.5999755859375,1758.300048828125,0.0031031966,101.37205233804464,101.3827540888459,0.21355804146648097,Long
2021-10-12 00:00:00+00:00,1758.300048828125,1793.699951171875,0.017985612,101.3827540888459,103.21715144574675,2.0391005829073663,Long
2021-10-13 00:00:00+00:00,1793.699951171875,1796.699951171875,0.006537527,103.21715144574675,103.18310807227326,0.17246017243898637,Long
2021-10-14 00:00:00+00:00,1796.699951171875,1767.199951171875,-0.013231188,103.18310807227326,104.66762091234575,1.6924683414504282,Short
2021-10-15 00:00:00+00:00,1767.199951171875,1764.800048828125,-0.002984494,104.66762091234575,104.60024748092349,0.14199914192342952,Short
2021-10-18 00:00:00+00:00,1764.800048828125,1769.699951171875,0.0037439466,104.60024748092349,104.6809897742031,0.2901283163102883,Long
2021-10-19 00:00:00+00:00,1769.699951171875,1784.0999755859375,0.008022428,104.6809897742031,105.321817540761,0.8509360011176607,Long
2021-10-20 00:00:00+00:00,1784.0999755859375,1781.199951171875,0.0029787421,105.321817540761,104.9404226162508,-0.17102763888510777,Long
2021-10-21 00:00:00+00:00,1781.199951171875,1795.5,0.006967157,104.9404226162508,105.57145818843955,0.84165313012876,Long
2021-10-22 00:00:00+00:00,1795.5,1806.0,0.0077849925,105.57145818843955,105.97656365547128,0.6167595715219363,Long
2021-10-25 00:00:00+00:00,1806.0,1792.699951171875,-0.0042122602,105.97656365547128,106.54360681137163,0.7796699766242584,Short
2021-10-26 00:00:00+00:00,1792.699951171875,1797.9000244140625,-0.0013785064,106.54360681137163,106.54360681137163,0.0,None
2021-10-27 00:00:00+00:00,1797.9000244140625,1801.5999755859375,0.00026220083,106.54360681137163,106.54360681137163,0.0,None
2021-10-28 00:00:00+00:00,1801.5999755859375,1783.0,-0.0086271465,106.54360681137163,107.42839871965708,1.0988714497511234,Short
2021-10-29 00:00:00+00:00,1783.0,1795.0999755859375,0.0048119426,107.42839871965708,107.9412335007128,0.7283124625588703,Long
2021-11-01 00:00:00+00:00,1795.0999755859375,1788.699951171875,0.001491189,107.9412335007128,107.9412335007128,0.0,None
2021-11-02 00:00:00+00:00,1788.699951171875,1763.5999755859375,-0.011488348,107.9412335007128,109.23711909909457,1.5131732974471412,Short
2021-11-03 00:00:00+00:00,1763.5999755859375,1793.0,0.008164018,109.23711909909457,110.83614697420185,1.8192120882746405,Long
2021-11-04 00:00:00+00:00,1793.0,1816.4000244140625,0.008593291,110.83614697420185,112.05819064837765,1.4450501821593897,Long
2021-11-05 00:00:00+00:00,1816.4000244140625,1827.4000244140625,-0.00022625923,112.05819064837765,112.05819064837765,0.0,None
2021-11-08 00:00:00+00:00,1827.4000244140625,1830.199951171875,0.00068306923,112.05819064837765,112.05819064837765,0.0,None
2021-11-09 00:00:00+00:00,1830.199951171875,1847.5999755859375,0.0069968402,112.05819064837765,112.89741308972454,1.0642910555085239,Long
2021-11-10 00:00:00+00:00,1847.5999755859375,1863.199951171875,0.01017651,112.89741308972454,113.62306060378242,0.9522817245487951,Long
2021-11-11 00:00:00+00:00,1863.199951171875,1867.9000244140625,0.009908736,113.62306060378242,113.6819785465058,0.2863367776479901,Long
2021-11-12 00:00:00+00:00,1867.9000244140625,1866.0999755859375,0.005379468,113.6819785465058,113.3453947695974,-0.10944294473866946,Long
2021-11-15 00:00:00+00:00,1866.0999755859375,1853.5999755859375,-0.0015805364,113.3453947695974,113.3453947695974,0.0,None
2021-11-16 00:00:00+00:00,1853.5999755859375,1869.699951171875,0.009385109,113.3453947695974,114.10134334036309,0.9835095244345383,Long
2021-11-17 00:00:00+00:00,1869.699951171875,1861.0,0.00066262484,114.10134334036309,114.10134334036309,0.0,None
2021-11-18 00:00:00+00:00,1861.0,1851.199951171875,-0.0061732233,114.10134334036309,114.47291271140226,0.6002582145911464,Short
2021-11-19 00:00:00+00:00,1851.199951171875,1806.0,-0.024433732,114.47291271140226,117.0335298438215,2.7922407256549873,Short
2021-11-22 00:00:00+00:00,1806.0,1783.5,-0.015797108,117.0335298438215,118.25472408449505,1.4566008676990574,Short
2021-11-23 00:00:00+00:00,1783.5,1784.0999755859375,-0.0049580038,118.25472408449505,117.97863111452776,-0.03974151804042604,Short
2021-11-24 00:00:00+00:00,1784.0999755859375,1785.300048828125,-0.0029805005,117.97863111452776,117.66359224801948,-0.07927886177211088,Short
2021-11-26 00:00:00+00:00,1785.300048828125,1782.300048828125,-0.0056164265,117.66359224801948,117.62570818420767,0.1975229800720538,Short
2021-11-29 00:00:00+00:00,1782.300048828125,1773.5999755859375,-0.009114057,117.62570818420767,117.9636016993806,0.5736009067399185,Short
2021-11-30 00:00:00+00:00,1773.5999755859375,1781.5999755859375,0.0010483861,117.9636016993806,117.9636016993806,0.0,None
2021-12-01 00:00:00+00:00,1781.5999755859375,1760.699951171875,-0.010341406,117.9636016993806,119.10886215555149,1.3824521481160668,Short
2021-12-02 00:00:00+00:00,1760.699951171875,1782.0,0.005284697,119.10886215555149,120.30880133067299,1.4394772678382783,Long
2021-12-03 00:00:00+00:00,1782.0,1777.5,0.001185298,120.30880133067299,120.30880133067299,0.0,None
2021-12-06 00:00:00+00:00,1777.5,1782.5999755859375,0.0052137077,120.30880133067299,120.41280216296356,0.34484296911970597,Long
2021-12-07 00:00:00+00:00,1782.5999755859375,1783.4000244140625,0.0075473487,120.41280216296356,120.22603141925315,0.053988436249602714,Long
2021-12-08 00:00:00+00:00,1783.4000244140625,1774.5999755859375,0.0016180277,120.22603141925315,120.22603141925315,0.0,None
2021-12-09 00:00:00+00:00,1774.5999755859375,1782.9000244140625,0.005925834,120.22603141925315,120.54688924710963,0.5617514160796429,Long
2021-12-10 00:00:00+00:00,1782.9000244140625,1786.300048828125,0.0018077493,120.54688924710963,120.54688924710963,0.0,None
2021-12-13 00:00:00+00:00,1786.300048828125,1770.4000244140625,-0.006579697,120.54688924710963,121.37677026703848,1.0719261777115365,Short
2021-12-14 00:00:00+00:00,1770.4000244140625,1762.5999755859375,-0.005931914,121.37677026703848,121.66783228477532,0.5342284099105524,Short
2021-12-15 00:00:00+00:00,1762.5999755859375,1796.5999755859375,0.013113618,121.66783228477532,123.76686104247862,2.344587341782356,Long
2021-12-16 00:00:00+00:00,1796.5999755859375,1803.800048828125,0.00011596084,123.76686104247862,123.76686104247862,0.0,None
2021-12-17 00:00:00+00:00,1803.800048828125,1793.699951171875,-0.01059404,123.76686104247862,124.21107903084976,0.6923202638589205,Short
2021-12-20 00:00:00+00:00,1793.699951171875,1787.9000244140625,-0.0036212802,124.21107903084976,124.36361459591099,0.40123474679067916,Short
2021-12-21 00:00:00+00:00,1787.9000244140625,1801.5999755859375,0.0054181814,124.36361459591099,125.06605461706314,0.9519948816109834,Long
2021-12-22 00:00:00+00:00,1801.5999755859375,1811.199951171875,0.005859643,125.06605461706314,125.48114028351958,0.665758468104045,Long
2021-12-23 00:00:00+00:00,1811.199951171875,1808.0999755859375,-0.0007904172,125.48114028351958,125.48114028351958,0.0,None
2021-12-27 00:00:00+00:00,1808.0999755859375,1810.199951171875,0.0013950169,125.48114028351958,125.48114028351958,0.0,None
2021-12-28 00:00:00+00:00,1810.199951171875,1805.0999755859375,0.0015242398,125.48114028351958,125.48114028351958,0.0,None
2021-12-29 00:00:00+00:00,1805.0999755859375,1812.699951171875,0.007079065,125.48114028351958,125.75755807495818,0.5277823732386066,Long
2021-12-30 00:00:00+00:00,1812.699951171875,1827.5,0.008860916,125.75755807495818,126.53088183782491,1.0257388603188815,Long
2021-12-31 00:00:00+00:00,1827.5,1799.4000244140625,-0.012629747,126.53088183782491,128.21961950059534,1.9436165120763407,Short
2022-01-03 00:00:00+00:00,1799.4000244140625,1814.0,0.0034143329,128.21961950059534,129.00157743440536,1.0393082614531535,Long
2022-01-04 00:00:00+00:00,1814.0,1824.5999755859375,0.008724779,129.00157743440536,129.4960076425379,0.7530574188427623,Long
2022-01-05 00:00:00+00:00,1824.5999755859375,1788.699951171875,-0.011709541,129.4960076425379,131.77995819308902,2.5453584282568147,Short
2022-01-06 00:00:00+00:00,1788.699951171875,1797.0,0.0015960634,131.77995819308902,131.77995819308902,0.0,None
2022-01-07 00:00:00+00:00,1797.0,1798.4000244140625,0.005125314,131.77995819308902,131.61899324694048,0.10256575603545116,Long
2022-01-10 00:00:00+00:00,1798.4000244140625,1818.5999755859375,0.004639864,131.61899324694048,132.8312997270167,1.4768897373141598,Long
2022-01-11 00:00:00+00:00,1818.5999755859375,1827.199951171875,0.0021163225,132.8312997270167,133.1926600943964,0.6275176531872014,Long
2022-01-12 00:00:00+00:00,1827.199951171875,1821.199951171875,-0.0067799985,133.1926600943964,133.36290012378223,0.4369290860005691,Short
2022-01-13 00:00:00+00:00,1821.199951171875,1816.5,-0.0061611235,133.36290012378223,133.4397878995111,0.34382403711343096,Short
2022-01-14 00:00:00+00:00,1816.5,1812.300048828125,-0.00030583143,133.4397878995111,133.4397878995111,0.0,None
2022-01-18 00:00:00+00:00,1812.300048828125,1843.0999755859375,0.010679275,133.4397878995111,135.43630933615339,2.2655331057591788,Long
2022-01-19 00:00:00+00:00,1843.0999755859375,1842.5,0.0028416216,135.43630933615339,135.12157234671227,-0.04404385092909191,Long
2022-01-20 00:00:00+00:00,1842.5,1831.800048828125,-0.0027917624,135.12157234671227,135.63458729982904,0.7839068831209877,Short
2022-01-21 00:00:00+00:00,1831.800048828125,1841.699951171875,0.0057367086,135.63458729982904,136.095021036492,0.7322995762515685,Long
2022-01-24 00:00:00+00:00,1841.699951171875,1852.699951171875,0.0089996755,136.095021036492,136.63420272911804,0.8120476873653563,Long
2022-01-25 00:00:00+00:00,1852.699951171875,1829.9000244140625,-0.008594364,136.63420272911804,138.0391745431137,1.6797833686197616,Short
2022-01-26 00:00:00+00:00,1829.9000244140625,1793.300048828125,-0.015896529,138.0391745431137,140.51864761224138,2.758171550589963,Short
2022-01-27 00:00:00+00:00,1793.300048828125,1784.9000244140625,-0.0049924254,140.51864761224138,140.89464064702796,0.657547358722185,Short
2022-01-28 00:00:00+00:00,1784.9000244140625,1795.0,0.0048098266,140.89464064702796,141.40866023587452,0.7964644399399198,Long
2022-01-31 00:00:00+00:00,1795.0,1800.300048828125,0.0033756793,141.40866023587452,141.54268326993196,0.4171160619308653,Long
2022-02-01 00:00:00+00:00,1800.300048828125,1809.199951171875,0.0010341406,141.54268326993196,141.54268326993196,0.0,None
2022-02-02 00:00:00+00:00,1809.199951171875,1803.0,-0.0048968196,141.54268326993196,141.74382274850424,0.4845678702991805,Short
2022-02-03 00:00:00+00:00,1803.0,1806.5999755859375,-0.0010841489,141.74382274850424,141.74382274850424,0.0,None
2022-02-04 00:00:00+00:00,1806.5999755859375,1820.5999755859375,0.0043174624,141.74382274850424,142.5567055098539,1.0973259890129334,Long
2022-02-07 00:00:00+00:00,1820.5999755859375,1826.5999755859375,0.00010213256,142.5567055098539,142.5567055098539,0.0,None
2022-02-08 00:00:00+00:00,1826.5999755859375,1835.199951171875,0.001994133,142.5567055098539,142.5567055098539,0.0,None
2022-02-09 00:00:00+00:00,1835.199951171875,1836.199951171875,0.003616631,142.5567055098539,142.3492584886047,0.07760143449949684,Long
2022-02-10 00:00:00+00:00,1836.199951171875,1840.800048828125,0.005501628,142.3492584886047,142.42060664588342,0.3562605855830247,Long
2022-02-11 00:00:00+00:00,1840.800048828125,1868.0,0.013604343,142.42060664588342,144.2361303927611,2.1023248644272203,Long
2022-02-14 00:00:00+00:00,1868.0,1854.800048828125,-0.0006233454,144.2361303927611,144.2361303927611,0.0,None
2022-02-15 00:00:00+00:00,1854.800048828125,1870.199951171875,0.005454093,144.2361303927611,145.142961975993,1.1963559638508763,Long
2022-02-16 00:00:00+00:00,1870.199951171875,1900.699951171875,0.013986319,145.142961975993,147.21514135423473,2.364684844075845,Long
2022-02-17 00:00:00+00:00,1900.699951171875,1898.5999755859375,0.0066545308,147.21514135423473,146.75853376233817,-0.16248701134079171,Long
2022-02-18 00:00:00+00:00,1898.5999755859375,1906.0999755859375,0.006026417,146.75853376233817,147.04374174262648,0.5791574467259585,Long
2022-02-22 00:00:00+00:00,1906.0999755859375,1909.199951171875,0.005533844,147.04374174262648,146.98846706391694,0.23890466569970478,Long
2022-02-23 00:00:00+00:00,1909.199951171875,1925.0999755859375,0.0064457357,146.98846706391694,147.91632597811636,1.222911771631829,Long
2022-02-24 00:00:00+00:00,1925.0999755859375,1886.5,-0.014246017,147.91632597811636,150.5805670750165,2.962888721251622,Short
2022-02-25 00:00:00+00:00,1886.5,1899.4000244140625,0.00065654516,150.5805670750165,150.5805670750165,0.0,None
2022-02-28 00:00:00+00:00,1899.4000244140625,1942.4000244140625,0.00913015,150.5805670750165,153.6816944846649,3.4055435067380917,Long
2022-03-01 00:00:00+00:00,1942.4000244140625,1920.9000244140625,-0.0062704384,153.6816944846649,155.07215332211146,1.6993679126340608,Short
2022-03-02 00:00:00+00:00,1920.9000244140625,1934.4000244140625,-0.00087466836,155.07215332211146,155.07215332211146,0.0,None
2022-03-03 00:00:00+00:00,1934.4000244140625,1965.0999755859375,0.0022111237,155.07215332211146,157.21832145981807,2.4586159881857035,Long
2022-03-04 00:00:00+00:00,1965.0999755859375,1993.9000244140625,0.0036535263,157.21832145981807,159.2035912327599,2.3018510485885857,Long
2022-03-07 00:00:00+00:00,1993.9000244140625,2040.0999755859375,0.0046970546,159.2035912327599,162.56681926089516,3.685161168177721,Long
2022-03-08 00:00:00+00:00,2040.0999755859375,1985.9000244140625,-0.01953283,162.56681926089516,166.55217628836505,4.314642741914316,Short
2022-03-09 00:00:00+00:00,1985.9000244140625,1998.0999755859375,-0.003327012,166.55217628836505,165.1981062212596,-1.0221544211261098,Short
2022-03-10 00:00:00+00:00,1998.0999755859375,1982.699951171875,-0.0013686717,165.1981062212596,165.1981062212596,0.0,None
2022-03-11 00:00:00+00:00,1982.699951171875,1959.5999755859375,-0.0052924156,165.1981062212596,166.7887124419948,1.9227599950665344,Short
