price_today,price_next_day,prediction,profit,in_befo_fee,in_afte_fee,out_befo_fee,out_afte_fee
2644.800048828125,2615.0,1,-0.06853296405044276,6.088494187962515,6.082405693774552,6.01387272972411,6.007858856994385
2615.0,2606.0,1,-0.020656466150377254,6.007858856994385,6.001850998137391,5.981194531987013,5.975213337455026
2606.0,2620.60009765625,1,0.033442616863210706,5.975213337455026,5.969238124117571,6.002680740980782,5.996678060239802
2620.60009765625,2657.60009765625,1,0.08458185258364391,5.996678060239802,5.990681382179562,6.075263234763206,6.069187971528443
2657.60009765625,2647.800048828125,1,-0.02235808923320758,6.069187971528443,6.063118783556915,6.0407606943237075,6.0347199336293835
2647.800048828125,2661.39990234375,1,0.030965040518963587,6.0347199336293835,6.028685213695754,6.059650254214717,6.053590603960503
2661.39990234375,2674.0,1,0.028631381883261548,6.053590603960503,6.047537013356542,6.076168395239804,6.070092226844563
2674.0,2691.0,1,0.038552122770568895,6.070092226844563,6.064022134617719,6.102574257388288,6.0964716831309
2691.0,2713.699951171875,1,0.051375406881554155,6.0964716831309,6.0903752114477685,6.141750618329323,6.135608867710993
2713.699951171875,2723.10009765625,1,0.02123224657917863,6.135608867710993,6.129473258843282,6.150705505422461,6.144554799917038
2723.10009765625,2744.199951171875,1,0.04756327433657669,6.144554799917038,6.138410245117121,6.1859735194536976,6.179787545934244
2744.199951171875,2714.39990234375,1,-0.06704096491478302,6.179787545934244,6.173607758388309,6.106566793473526,6.1004602266800525
2714.39990234375,2734.89990234375,1,0.04602651772291161,6.1004602266800525,6.094359766453373,6.140386284176285,6.134245897892108
2734.89990234375,2740.89990234375,1,0.013444247038239076,6.134245897892108,6.1281116519942165,6.141555899032456,6.135414343133424
2740.89990234375,2742.89990234375,1,0.004472457329469879,6.135414343133424,6.12927892879029,6.13375138611976,6.127617634733641
2742.89990234375,2768.39990234375,1,0.056909840312670434,6.127617634733641,6.121490017098907,6.178399857411577,6.172221457554166
2768.39990234375,2788.5,1,0.04476889039544486,6.172221457554166,6.166049236096612,6.210818126492057,6.204607308365564
2788.5,2738.300048828125,1,-0.11158669999522665,6.204607308365564,6.198402701057199,6.086816001061972,6.0807291850609095
2738.300048828125,2738.60009765625,1,0.0006656287178013683,6.0807291850609095,6.074648455875849,6.07531408459365,6.069238770509056
2738.60009765625,2736.10009765625,1,-0.00553491685124777,6.069238770509056,6.063169531738547,6.057634614887299,6.0515769802724115
2736.10009765625,2740.300048828125,1,0.009279964400391206,6.0515769802724115,6.045525403292139,6.05480536769253,6.048750562324837
2740.300048828125,2667.60009765625,1,-0.12085403623525025,6.048750562324837,6.042701811762512,5.9218477755272625,5.9159259277517355
2667.60009765625,2698.39990234375,1,0.06823629745600887,5.9159259277517355,5.910010001823983,5.978246299279992,5.972268052980712
2698.39990234375,2687.5,1,-0.024100223748583234,5.972268052980712,5.966295784927731,5.942195561179148,5.9362533656179695
2687.5,2611.199951171875,1,-0.11860634224504704,5.9362533656179695,5.930317112252352,5.811710770007305,5.805899059237297
2611.199951171875,2600.0,1,-0.024877742570869315,5.805899059237297,5.80009316017806,5.77521541760719,5.769440202189583
2600.0,2580.800048828125,1,-0.04256238353881597,5.769440202189583,5.7636707619873935,5.7211083784485774,5.715387270070129
2580.800048828125,2568.199951171875,1,-0.027876015943619017,5.715387270070129,5.709671882800059,5.68179586685644,5.676114070989584
2568.199951171875,2565.699951171875,1,-0.005519856382610671,5.676114070989584,5.670437956918595,5.664918100535984,5.659253182435448
2565.699951171875,2610.60009765625,1,0.09893876930959507,5.659253182435448,5.653593929253012,5.752532698562607,5.7467801658640445
2610.60009765625,2627.10009765625,1,0.036285546357354474,5.7467801658640445,5.741033385698181,5.777318932055535,5.77154161312348
2627.10009765625,2648.199951171875,1,0.04630843873142809,5.77154161312348,5.765770071510357,5.8120785102417845,5.806266431731543
2648.199951171875,2672.10009765625,1,0.05234946385604323,5.806266431731543,5.800460165299811,5.852809629155854,5.8469568195266985
2672.10009765625,2709.89990234375,1,0.08262894498683736,5.8469568195266985,5.841109862707172,5.923738807694009,5.9178150688863145
